Step,Time,S1_Perimeter_ZN_1,S2_Perimeter_ZN_2,S3_Perimeter_ZN_3,S4_Perimeter_ZN_4,S5_Core_ZN,Whole building,
10459, 3/14 15:10:00, 11,6,11,6,11,48,
10460, 3/14 15:20:00, 14,7,9,6,10,48,
10461, 3/14 15:30:00, 12,6,10,7,9,48,
10462, 3/14 15:40:00, 12,5,13,6,10,48,
10463, 3/14 15:50:00, 13,7,14,4,8,48,
10464, 3/14 16:0:00, 12,6,12,7,9,48,
10465, 3/14 16:10:00, 10,5,11,7,11,48,
10466, 3/14 16:20:00, 7,9,9,8,11,48,
10467, 3/14 16:30:00, 9,6,10,7,15,48,
10468, 3/14 16:40:00, 8,6,11,9,13,48,
10469, 3/14 16:50:00, 9,6,11,4,16,48,
10470, 3/14 17:0:00, 11,6,10,3,13,48,
10471, 3/14 17:10:00, 8,7,6,4,18,48,
10472, 3/14 17:20:00, 4,8,6,4,11,39,
10473, 3/14 17:30:00, 5,2,3,6,7,26,
10474, 3/14 17:40:00, 1,0,2,1,4,8,
10475, 3/14 17:50:00, 0,0,0,0,0,0,
10476, 3/14 18:0:00, 0,0,0,0,0,0,
10477, 3/14 18:10:00, 0,0,0,0,0,0,
10478, 3/14 18:20:00, 0,0,0,0,0,0,
10479, 3/14 18:30:00, 0,0,0,0,0,0,
10480, 3/14 18:40:00, 0,0,0,0,0,0,
10481, 3/14 18:50:00, 0,0,0,0,0,0,
10482, 3/14 19:0:00, 0,0,0,0,0,0,
10483, 3/14 19:10:00, 0,0,0,0,0,0,
10484, 3/14 19:20:00, 0,0,0,0,0,0,
10485, 3/14 19:30:00, 0,0,0,0,0,0,
10486, 3/14 19:40:00, 0,0,0,0,0,0,
10487, 3/14 19:50:00, 0,0,0,0,0,0,
10488, 3/14 20:0:00, 0,0,0,0,0,0,
10489, 3/14 20:10:00, 0,0,0,0,0,0,
10490, 3/14 20:20:00, 0,0,0,0,0,0,
10491, 3/14 20:30:00, 0,0,0,0,0,0,
10492, 3/14 20:40:00, 0,0,0,0,0,0,
10493, 3/14 20:50:00, 0,0,0,0,0,0,
10494, 3/14 21:0:00, 0,0,0,0,0,0,
10495, 3/14 21:10:00, 0,0,0,0,0,0,
10496, 3/14 21:20:00, 0,0,0,0,0,0,
10497, 3/14 21:30:00, 0,0,0,0,0,0,
10498, 3/14 21:40:00, 0,0,0,0,0,0,
10499, 3/14 21:50:00, 0,0,0,0,0,0,
10500, 3/14 22:0:00, 0,0,0,0,0,0,
10501, 3/14 22:10:00, 0,0,0,0,0,0,
10502, 3/14 22:20:00, 0,0,0,0,0,0,
10503, 3/14 22:30:00, 0,0,0,0,0,0,
10504, 3/14 22:40:00, 0,0,0,0,0,0,
10505, 3/14 22:50:00, 0,0,0,0,0,0,
10506, 3/14 23:0:00, 0,0,0,0,0,0,
10507, 3/14 23:10:00, 0,0,0,0,0,0,
10508, 3/14 23:20:00, 0,0,0,0,0,0,
10509, 3/14 23:30:00, 0,0,0,0,0,0,
10510, 3/14 23:40:00, 0,0,0,0,0,0,
10511, 3/14 23:50:00, 0,0,0,0,0,0,
10512, 3/15 0:0:00, 0,0,0,0,0,0,
10513, 3/15 0:10:00, 0,0,0,0,0,0,
10514, 3/15 0:20:00, 0,0,0,0,0,0,
10515, 3/15 0:30:00, 0,0,0,0,0,0,
10516, 3/15 0:40:00, 0,0,0,0,0,0,
10517, 3/15 0:50:00, 0,0,0,0,0,0,
10518, 3/15 1:0:00, 0,0,0,0,0,0,
10519, 3/15 1:10:00, 0,0,0,0,0,0,
10520, 3/15 1:20:00, 0,0,0,0,0,0,
10521, 3/15 1:30:00, 0,0,0,0,0,0,
10522, 3/15 1:40:00, 0,0,0,0,0,0,
10523, 3/15 1:50:00, 0,0,0,0,0,0,
10524, 3/15 2:0:00, 0,0,0,0,0,0,
10525, 3/15 2:10:00, 0,0,0,0,0,0,
10526, 3/15 2:20:00, 0,0,0,0,0,0,
10527, 3/15 2:30:00, 0,0,0,0,0,0,
10528, 3/15 2:40:00, 0,0,0,0,0,0,
10529, 3/15 2:50:00, 0,0,0,0,0,0,
10530, 3/15 3:0:00, 0,0,0,0,0,0,
10531, 3/15 3:10:00, 0,0,0,0,0,0,
10532, 3/15 3:20:00, 0,0,0,0,0,0,
10533, 3/15 3:30:00, 0,0,0,0,0,0,
10534, 3/15 3:40:00, 0,0,0,0,0,0,
10535, 3/15 3:50:00, 0,0,0,0,0,0,
10536, 3/15 4:0:00, 0,0,0,0,0,0,
10537, 3/15 4:10:00, 0,0,0,0,0,0,
10538, 3/15 4:20:00, 0,0,0,0,0,0,
10539, 3/15 4:30:00, 0,0,0,0,0,0,
10540, 3/15 4:40:00, 0,0,0,0,0,0,
10541, 3/15 4:50:00, 0,0,0,0,0,0,
10542, 3/15 5:0:00, 0,0,0,0,0,0,
10543, 3/15 5:10:00, 0,0,0,0,0,0,
10544, 3/15 5:20:00, 0,0,0,0,0,0,
10545, 3/15 5:30:00, 0,0,0,0,0,0,
10546, 3/15 5:40:00, 0,0,0,0,0,0,
10547, 3/15 5:50:00, 0,0,0,0,0,0,
10548, 3/15 6:0:00, 0,0,0,0,0,0,
10549, 3/15 6:10:00, 0,0,0,0,0,0,
10550, 3/15 6:20:00, 0,0,0,0,0,0,
10551, 3/15 6:30:00, 0,0,0,0,0,0,
10552, 3/15 6:40:00, 0,0,0,0,0,0,
10553, 3/15 6:50:00, 0,0,0,0,0,0,
10554, 3/15 7:0:00, 0,0,0,0,0,0,
10555, 3/15 7:10:00, 0,0,0,0,0,0,
10556, 3/15 7:20:00, 0,0,0,0,0,0,
10557, 3/15 7:30:00, 0,0,0,0,0,0,
10558, 3/15 7:40:00, 0,0,0,0,0,0,
10559, 3/15 7:50:00, 0,0,0,0,0,0,
10560, 3/15 8:0:00, 0,0,0,0,0,0,
10561, 3/15 8:10:00, 1,0,0,0,0,1,
10562, 3/15 8:20:00, 1,0,0,1,0,2,
10563, 3/15 8:30:00, 1,1,3,3,6,14,
10564, 3/15 8:40:00, 7,4,6,7,11,35,
10565, 3/15 8:50:00, 10,7,10,5,13,47,
10566, 3/15 9:0:00, 10,8,10,6,11,47,
10567, 3/15 9:10:00, 10,7,9,7,12,48,
10568, 3/15 9:20:00, 14,9,8,4,11,48,
10569, 3/15 9:30:00, 14,5,7,8,13,48,
10570, 3/15 9:40:00, 9,7,10,8,10,48,
10571, 3/15 9:50:00, 11,5,11,5,12,48,
10572, 3/15 10:0:00, 11,5,10,5,12,48,
10573, 3/15 10:10:00, 10,8,13,5,8,48,
10574, 3/15 10:20:00, 10,6,11,8,11,48,
10575, 3/15 10:30:00, 12,6,12,6,10,48,
10576, 3/15 10:40:00, 10,6,10,11,10,48,
10577, 3/15 10:50:00, 9,9,6,8,12,48,
10578, 3/15 11:0:00, 9,8,9,7,8,46,
10579, 3/15 11:10:00, 6,7,7,8,9,42,
10580, 3/15 11:20:00, 5,8,4,7,12,40,
10581, 3/15 11:30:00, 4,4,9,7,9,39,
10582, 3/15 11:40:00, 8,2,10,5,7,37,
10583, 3/15 11:50:00, 9,8,6,4,7,39,
10584, 3/15 12:0:00, 9,4,6,6,5,30,
10585, 3/15 12:10:00, 9,4,3,3,5,26,
10586, 3/15 12:20:00, 7,4,6,3,5,27,
10587, 3/15 12:30:00, 5,2,5,3,8,23,
10588, 3/15 12:40:00, 6,3,7,2,4,24,
10589, 3/15 12:50:00, 6,5,6,3,7,29,
10590, 3/15 13:0:00, 7,4,9,4,10,35,
10591, 3/15 13:10:00, 6,6,5,7,10,37,
10592, 3/15 13:20:00, 6,5,8,7,12,40,
10593, 3/15 13:30:00, 12,4,7,7,10,43,
10594, 3/15 13:40:00, 12,4,8,5,13,46,
10595, 3/15 13:50:00, 7,8,7,4,15,47,
10596, 3/15 14:0:00, 13,7,8,4,12,47,
10597, 3/15 14:10:00, 10,7,9,5,13,48,
10598, 3/15 14:20:00, 9,7,10,5,10,48,
10599, 3/15 14:30:00, 9,5,13,5,9,48,
10600, 3/15 14:40:00, 11,6,10,2,13,48,
10601, 3/15 14:50:00, 11,8,12,4,12,48,
10602, 3/15 15:0:00, 9,9,10,9,9,48,
10603, 3/15 15:10:00, 9,9,8,7,11,48,
10604, 3/15 15:20:00, 8,8,10,6,13,48,
10605, 3/15 15:30:00, 10,5,10,8,10,48,
10606, 3/15 15:40:00, 10,7,10,5,13,48,
10607, 3/15 15:50:00, 9,3,9,5,16,48,
10608, 3/15 16:0:00, 10,5,10,6,13,48,
10609, 3/15 16:10:00, 8,7,11,4,13,48,
10610, 3/15 16:20:00, 13,6,10,4,11,48,
10611, 3/15 16:30:00, 9,5,14,6,10,48,
10612, 3/15 16:40:00, 10,4,11,3,12,48,
10613, 3/15 16:50:00, 11,8,10,3,11,48,
10614, 3/15 17:0:00, 12,6,8,5,14,48,
10615, 3/15 17:10:00, 9,9,8,6,10,46,
10616, 3/15 17:20:00, 6,6,6,3,10,39,
10617, 3/15 17:30:00, 5,5,4,2,5,24,
10618, 3/15 17:40:00, 1,2,4,1,1,10,
10619, 3/15 17:50:00, 1,0,1,0,0,2,
10620, 3/15 18:0:00, 0,0,0,0,0,0,
10621, 3/15 18:10:00, 0,0,0,0,0,0,
10622, 3/15 18:20:00, 0,0,0,0,0,0,
10623, 3/15 18:30:00, 0,0,0,0,0,0,
10624, 3/15 18:40:00, 0,0,0,0,0,0,
10625, 3/15 18:50:00, 0,0,0,0,0,0,
10626, 3/15 19:0:00, 0,0,0,0,0,0,
10627, 3/15 19:10:00, 0,0,0,0,0,0,
10628, 3/15 19:20:00, 0,0,0,0,0,0,
10629, 3/15 19:30:00, 0,0,0,0,0,0,
10630, 3/15 19:40:00, 0,0,0,0,0,0,
10631, 3/15 19:50:00, 0,0,0,0,0,0,
10632, 3/15 20:0:00, 0,0,0,0,0,0,
10633, 3/15 20:10:00, 0,0,0,0,0,0,
10634, 3/15 20:20:00, 0,0,0,0,0,0,
10635, 3/15 20:30:00, 0,0,0,0,0,0,
10636, 3/15 20:40:00, 0,0,0,0,0,0,
10637, 3/15 20:50:00, 0,0,0,0,0,0,
10638, 3/15 21:0:00, 0,0,0,0,0,0,
10639, 3/15 21:10:00, 0,0,0,0,0,0,
10640, 3/15 21:20:00, 0,0,0,0,0,0,
10641, 3/15 21:30:00, 0,0,0,0,0,0,
10642, 3/15 21:40:00, 0,0,0,0,0,0,
10643, 3/15 21:50:00, 0,0,0,0,0,0,
10644, 3/15 22:0:00, 0,0,0,0,0,0,
10645, 3/15 22:10:00, 0,0,0,0,0,0,
10646, 3/15 22:20:00, 0,0,0,0,0,0,
10647, 3/15 22:30:00, 0,0,0,0,0,0,
10648, 3/15 22:40:00, 0,0,0,0,0,0,
10649, 3/15 22:50:00, 0,0,0,0,0,0,
10650, 3/15 23:0:00, 0,0,0,0,0,0,
10651, 3/15 23:10:00, 0,0,0,0,0,0,
10652, 3/15 23:20:00, 0,0,0,0,0,0,
10653, 3/15 23:30:00, 0,0,0,0,0,0,
10654, 3/15 23:40:00, 0,0,0,0,0,0,
10655, 3/15 23:50:00, 0,0,0,0,0,0,
10656, 3/16 0:0:00, 0,0,0,0,0,0,
10657, 3/16 0:10:00, 0,0,0,0,0,0,
10658, 3/16 0:20:00, 0,0,0,0,0,0,
10659, 3/16 0:30:00, 0,0,0,0,0,0,
10660, 3/16 0:40:00, 0,0,0,0,0,0,
10661, 3/16 0:50:00, 0,0,0,0,0,0,
10662, 3/16 1:0:00, 0,0,0,0,0,0,
10663, 3/16 1:10:00, 0,0,0,0,0,0,
10664, 3/16 1:20:00, 0,0,0,0,0,0,
10665, 3/16 1:30:00, 0,0,0,0,0,0,
10666, 3/16 1:40:00, 0,0,0,0,0,0,
10667, 3/16 1:50:00, 0,0,0,0,0,0,
10668, 3/16 2:0:00, 0,0,0,0,0,0,
10669, 3/16 2:10:00, 0,0,0,0,0,0,
10670, 3/16 2:20:00, 0,0,0,0,0,0,
10671, 3/16 2:30:00, 0,0,0,0,0,0,
10672, 3/16 2:40:00, 0,0,0,0,0,0,
10673, 3/16 2:50:00, 0,0,0,0,0,0,
10674, 3/16 3:0:00, 0,0,0,0,0,0,
10675, 3/16 3:10:00, 0,0,0,0,0,0,
10676, 3/16 3:20:00, 0,0,0,0,0,0,
10677, 3/16 3:30:00, 0,0,0,0,0,0,
10678, 3/16 3:40:00, 0,0,0,0,0,0,
10679, 3/16 3:50:00, 0,0,0,0,0,0,
10680, 3/16 4:0:00, 0,0,0,0,0,0,
10681, 3/16 4:10:00, 0,0,0,0,0,0,
10682, 3/16 4:20:00, 0,0,0,0,0,0,
10683, 3/16 4:30:00, 0,0,0,0,0,0,
10684, 3/16 4:40:00, 0,0,0,0,0,0,
10685, 3/16 4:50:00, 0,0,0,0,0,0,
10686, 3/16 5:0:00, 0,0,0,0,0,0,
10687, 3/16 5:10:00, 0,0,0,0,0,0,
10688, 3/16 5:20:00, 0,0,0,0,0,0,
10689, 3/16 5:30:00, 0,0,0,0,0,0,
10690, 3/16 5:40:00, 0,0,0,0,0,0,
10691, 3/16 5:50:00, 0,0,0,0,0,0,
10692, 3/16 6:0:00, 0,0,0,0,0,0,
10693, 3/16 6:10:00, 0,0,0,0,0,0,
10694, 3/16 6:20:00, 0,0,0,0,0,0,
10695, 3/16 6:30:00, 0,0,0,0,0,0,
10696, 3/16 6:40:00, 0,0,0,0,0,0,
10697, 3/16 6:50:00, 0,0,0,0,0,0,
10698, 3/16 7:0:00, 0,0,0,0,0,0,
10699, 3/16 7:10:00, 0,0,0,0,0,0,
10700, 3/16 7:20:00, 0,0,0,0,0,0,
10701, 3/16 7:30:00, 0,0,0,0,0,0,
10702, 3/16 7:40:00, 0,0,0,0,0,0,
10703, 3/16 7:50:00, 0,0,0,0,0,0,
10704, 3/16 8:0:00, 0,0,0,0,0,0,
10705, 3/16 8:10:00, 1,0,0,0,1,2,
10706, 3/16 8:20:00, 1,1,4,0,1,7,
10707, 3/16 8:30:00, 8,1,6,3,6,24,
10708, 3/16 8:40:00, 10,4,7,6,13,40,
10709, 3/16 8:50:00, 9,9,11,7,11,48,
10710, 3/16 9:0:00, 13,8,13,6,7,48,
10711, 3/16 9:10:00, 15,7,8,6,8,48,
10712, 3/16 9:20:00, 8,3,11,11,8,48,
10713, 3/16 9:30:00, 8,8,12,7,11,48,
10714, 3/16 9:40:00, 10,6,11,6,10,48,
10715, 3/16 9:50:00, 11,6,13,5,8,48,
10716, 3/16 10:0:00, 11,1,12,10,11,48,
10717, 3/16 10:10:00, 7,8,9,10,13,48,
10718, 3/16 10:20:00, 6,8,12,6,14,48,
10719, 3/16 10:30:00, 9,6,9,5,14,47,
10720, 3/16 10:40:00, 10,6,6,9,12,47,
10721, 3/16 10:50:00, 11,8,6,9,9,47,
10722, 3/16 11:0:00, 8,8,7,8,9,47,
10723, 3/16 11:10:00, 13,6,7,5,14,48,
10724, 3/16 11:20:00, 13,4,8,6,15,47,
10725, 3/16 11:30:00, 11,4,7,4,14,42,
10726, 3/16 11:40:00, 10,6,6,2,11,39,
10727, 3/16 11:50:00, 6,2,4,5,12,35,
10728, 3/16 12:0:00, 5,3,2,5,7,25,
10729, 3/16 12:10:00, 1,1,2,5,6,18,
10730, 3/16 12:20:00, 4,1,4,1,5,17,
10731, 3/16 12:30:00, 4,2,3,3,3,16,
10732, 3/16 12:40:00, 6,4,3,2,7,24,
10733, 3/16 12:50:00, 10,3,6,4,10,33,
10734, 3/16 13:0:00, 11,5,8,5,9,40,
10735, 3/16 13:10:00, 8,6,13,6,9,43,
10736, 3/16 13:20:00, 10,7,10,7,9,44,
10737, 3/16 13:30:00, 11,8,8,7,8,45,
10738, 3/16 13:40:00, 11,7,10,6,11,46,
10739, 3/16 13:50:00, 11,9,4,6,14,46,
10740, 3/16 14:0:00, 7,6,7,8,14,47,
10741, 3/16 14:10:00, 14,3,8,8,10,48,
10742, 3/16 14:20:00, 12,10,9,4,10,48,
10743, 3/16 14:30:00, 11,6,9,4,15,48,
10744, 3/16 14:40:00, 10,3,10,7,13,48,
10745, 3/16 14:50:00, 10,6,10,5,13,48,
10746, 3/16 15:0:00, 11,5,7,6,16,48,
10747, 3/16 15:10:00, 8,5,11,5,14,48,
10748, 3/16 15:20:00, 11,6,7,6,14,48,
10749, 3/16 15:30:00, 5,11,7,6,16,48,
10750, 3/16 15:40:00, 11,7,6,8,11,48,
10751, 3/16 15:50:00, 10,6,6,6,14,48,
10752, 3/16 16:0:00, 8,5,6,5,17,48,
10753, 3/16 16:10:00, 8,4,9,5,16,48,
10754, 3/16 16:20:00, 10,6,10,9,10,48,
10755, 3/16 16:30:00, 11,7,10,4,13,48,
10756, 3/16 16:40:00, 11,5,9,8,12,48,
10757, 3/16 16:50:00, 5,3,14,8,16,48,
10758, 3/16 17:0:00, 7,7,14,6,12,48,
10759, 3/16 17:10:00, 9,4,7,12,14,46,
10760, 3/16 17:20:00, 6,5,4,8,14,38,
10761, 3/16 17:30:00, 6,5,4,3,10,28,
10762, 3/16 17:40:00, 4,1,0,1,2,8,
10763, 3/16 17:50:00, 0,0,0,1,0,1,
10764, 3/16 18:0:00, 0,0,0,0,0,0,
10765, 3/16 18:10:00, 0,0,0,0,0,0,
10766, 3/16 18:20:00, 0,0,0,0,0,0,
10767, 3/16 18:30:00, 0,0,0,0,0,0,
10768, 3/16 18:40:00, 0,0,0,0,0,0,
10769, 3/16 18:50:00, 0,0,0,0,0,0,
10770, 3/16 19:0:00, 0,0,0,0,0,0,
10771, 3/16 19:10:00, 0,0,0,0,0,0,
10772, 3/16 19:20:00, 0,0,0,0,0,0,
10773, 3/16 19:30:00, 0,0,0,0,0,0,
10774, 3/16 19:40:00, 0,0,0,0,0,0,
10775, 3/16 19:50:00, 0,0,0,0,0,0,
10776, 3/16 20:0:00, 0,0,0,0,0,0,
10777, 3/16 20:10:00, 0,0,0,0,0,0,
10778, 3/16 20:20:00, 0,0,0,0,0,0,
10779, 3/16 20:30:00, 0,0,0,0,0,0,
10780, 3/16 20:40:00, 0,0,0,0,0,0,
10781, 3/16 20:50:00, 0,0,0,0,0,0,
10782, 3/16 21:0:00, 0,0,0,0,0,0,
10783, 3/16 21:10:00, 0,0,0,0,0,0,
10784, 3/16 21:20:00, 0,0,0,0,0,0,
10785, 3/16 21:30:00, 0,0,0,0,0,0,
10786, 3/16 21:40:00, 0,0,0,0,0,0,
10787, 3/16 21:50:00, 0,0,0,0,0,0,
10788, 3/16 22:0:00, 0,0,0,0,0,0,
10789, 3/16 22:10:00, 0,0,0,0,0,0,
10790, 3/16 22:20:00, 0,0,0,0,0,0,
10791, 3/16 22:30:00, 0,0,0,0,0,0,
10792, 3/16 22:40:00, 0,0,0,0,0,0,
10793, 3/16 22:50:00, 0,0,0,0,0,0,
10794, 3/16 23:0:00, 0,0,0,0,0,0,
10795, 3/16 23:10:00, 0,0,0,0,0,0,
10796, 3/16 23:20:00, 0,0,0,0,0,0,
10797, 3/16 23:30:00, 0,0,0,0,0,0,
10798, 3/16 23:40:00, 0,0,0,0,0,0,
10799, 3/16 23:50:00, 0,0,0,0,0,0,
10800, 3/17 0:0:00, 0,0,0,0,0,0,
10801, 3/17 0:10:00, 0,0,0,0,0,0,
10802, 3/17 0:20:00, 0,0,0,0,0,0,
10803, 3/17 0:30:00, 0,0,0,0,0,0,
10804, 3/17 0:40:00, 0,0,0,0,0,0,
10805, 3/17 0:50:00, 0,0,0,0,0,0,
10806, 3/17 1:0:00, 0,0,0,0,0,0,
10807, 3/17 1:10:00, 0,0,0,0,0,0,
10808, 3/17 1:20:00, 0,0,0,0,0,0,
10809, 3/17 1:30:00, 0,0,0,0,0,0,
10810, 3/17 1:40:00, 0,0,0,0,0,0,
10811, 3/17 1:50:00, 0,0,0,0,0,0,
10812, 3/17 2:0:00, 0,0,0,0,0,0,
10813, 3/17 2:10:00, 0,0,0,0,0,0,
10814, 3/17 2:20:00, 0,0,0,0,0,0,
10815, 3/17 2:30:00, 0,0,0,0,0,0,
10816, 3/17 2:40:00, 0,0,0,0,0,0,
10817, 3/17 2:50:00, 0,0,0,0,0,0,
10818, 3/17 3:0:00, 0,0,0,0,0,0,
10819, 3/17 3:10:00, 0,0,0,0,0,0,
10820, 3/17 3:20:00, 0,0,0,0,0,0,
10821, 3/17 3:30:00, 0,0,0,0,0,0,
10822, 3/17 3:40:00, 0,0,0,0,0,0,
10823, 3/17 3:50:00, 0,0,0,0,0,0,
10824, 3/17 4:0:00, 0,0,0,0,0,0,
10825, 3/17 4:10:00, 0,0,0,0,0,0,
10826, 3/17 4:20:00, 0,0,0,0,0,0,
10827, 3/17 4:30:00, 0,0,0,0,0,0,
10828, 3/17 4:40:00, 0,0,0,0,0,0,
10829, 3/17 4:50:00, 0,0,0,0,0,0,
10830, 3/17 5:0:00, 0,0,0,0,0,0,
10831, 3/17 5:10:00, 0,0,0,0,0,0,
10832, 3/17 5:20:00, 0,0,0,0,0,0,
10833, 3/17 5:30:00, 0,0,0,0,0,0,
10834, 3/17 5:40:00, 0,0,0,0,0,0,
10835, 3/17 5:50:00, 0,0,0,0,0,0,
10836, 3/17 6:0:00, 0,0,0,0,0,0,
10837, 3/17 6:10:00, 0,0,0,0,0,0,
10838, 3/17 6:20:00, 0,0,0,0,0,0,
10839, 3/17 6:30:00, 0,0,0,0,0,0,
10840, 3/17 6:40:00, 0,0,0,0,0,0,
10841, 3/17 6:50:00, 0,0,0,0,0,0,
10842, 3/17 7:0:00, 0,0,0,0,0,0,
10843, 3/17 7:10:00, 0,0,0,0,0,0,
10844, 3/17 7:20:00, 0,0,0,0,0,0,
10845, 3/17 7:30:00, 0,0,0,0,0,0,
10846, 3/17 7:40:00, 0,0,0,0,0,0,
10847, 3/17 7:50:00, 0,0,0,0,0,0,
10848, 3/17 8:0:00, 0,0,0,0,0,0,
10849, 3/17 8:10:00, 0,0,0,0,0,0,
10850, 3/17 8:20:00, 2,0,2,0,2,6,
10851, 3/17 8:30:00, 6,4,8,1,8,27,
10852, 3/17 8:40:00, 9,5,9,6,10,40,
10853, 3/17 8:50:00, 7,7,9,11,13,47,
10854, 3/17 9:0:00, 10,6,9,8,14,48,
10855, 3/17 9:10:00, 11,6,9,6,13,48,
10856, 3/17 9:20:00, 10,7,13,5,11,48,
10857, 3/17 9:30:00, 10,6,13,5,13,48,
10858, 3/17 9:40:00, 6,8,8,9,15,48,
10859, 3/17 9:50:00, 7,6,11,4,14,48,
10860, 3/17 10:0:00, 10,5,9,8,11,48,
10861, 3/17 10:10:00, 10,9,11,4,9,48,
10862, 3/17 10:20:00, 13,7,10,7,10,48,
10863, 3/17 10:30:00, 13,5,11,6,9,48,
10864, 3/17 10:40:00, 7,7,10,8,11,47,
10865, 3/17 10:50:00, 8,5,5,11,13,47,
10866, 3/17 11:0:00, 10,6,7,7,11,46,
10867, 3/17 11:10:00, 7,6,13,7,9,45,
10868, 3/17 11:20:00, 8,7,9,7,12,44,
10869, 3/17 11:30:00, 7,8,8,4,11,41,
10870, 3/17 11:40:00, 6,6,9,6,8,38,
10871, 3/17 11:50:00, 6,7,6,5,10,34,
10872, 3/17 12:0:00, 6,6,4,3,7,27,
10873, 3/17 12:10:00, 7,1,2,4,5,20,
10874, 3/17 12:20:00, 7,0,2,2,5,16,
10875, 3/17 12:30:00, 5,2,4,0,5,17,
10876, 3/17 12:40:00, 4,3,4,4,6,21,
10877, 3/17 12:50:00, 7,5,6,4,6,28,
10878, 3/17 13:0:00, 8,6,10,7,10,41,
10879, 3/17 13:10:00, 9,5,12,8,9,44,
10880, 3/17 13:20:00, 8,4,9,12,11,45,
10881, 3/17 13:30:00, 11,7,10,6,13,48,
10882, 3/17 13:40:00, 8,6,10,9,13,48,
10883, 3/17 13:50:00, 8,7,11,7,10,48,
10884, 3/17 14:0:00, 11,7,8,7,11,48,
10885, 3/17 14:10:00, 7,10,9,6,12,48,
10886, 3/17 14:20:00, 7,6,12,5,16,48,
10887, 3/17 14:30:00, 12,5,10,6,11,48,
10888, 3/17 14:40:00, 11,9,6,6,10,48,
10889, 3/17 14:50:00, 10,6,10,2,16,48,
10890, 3/17 15:0:00, 13,7,6,5,14,48,
10891, 3/17 15:10:00, 12,5,7,7,12,48,
10892, 3/17 15:20:00, 12,4,10,8,9,48,
10893, 3/17 15:30:00, 10,6,10,9,10,48,
10894, 3/17 15:40:00, 8,4,11,7,16,48,
10895, 3/17 15:50:00, 11,7,10,5,12,48,
10896, 3/17 16:0:00, 6,4,11,8,16,48,
10897, 3/17 16:10:00, 6,3,12,9,15,48,
10898, 3/17 16:20:00, 8,4,10,9,10,48,
10899, 3/17 16:30:00, 10,10,9,2,13,48,
10900, 3/17 16:40:00, 10,8,10,4,14,48,
10901, 3/17 16:50:00, 12,6,10,7,12,48,
10902, 3/17 17:0:00, 9,5,12,3,14,48,
10903, 3/17 17:10:00, 7,3,10,7,17,47,
10904, 3/17 17:20:00, 5,7,10,4,10,38,
10905, 3/17 17:30:00, 1,2,6,1,7,20,
10906, 3/17 17:40:00, 0,1,4,0,2,8,
10907, 3/17 17:50:00, 0,0,1,0,1,2,
10908, 3/17 18:0:00, 0,0,0,0,0,0,
10909, 3/17 18:10:00, 0,0,0,0,0,0,
10910, 3/17 18:20:00, 0,0,0,0,0,0,
10911, 3/17 18:30:00, 0,0,0,0,0,0,
10912, 3/17 18:40:00, 0,0,0,0,0,0,
10913, 3/17 18:50:00, 0,0,0,0,0,0,
10914, 3/17 19:0:00, 0,0,0,0,0,0,
10915, 3/17 19:10:00, 0,0,0,0,0,0,
10916, 3/17 19:20:00, 0,0,0,0,0,0,
10917, 3/17 19:30:00, 0,0,0,0,0,0,
10918, 3/17 19:40:00, 0,0,0,0,0,0,
10919, 3/17 19:50:00, 0,0,0,0,0,0,
10920, 3/17 20:0:00, 0,0,0,0,0,0,
10921, 3/17 20:10:00, 0,0,0,0,0,0,
10922, 3/17 20:20:00, 0,0,0,0,0,0,
10923, 3/17 20:30:00, 0,0,0,0,0,0,
10924, 3/17 20:40:00, 0,0,0,0,0,0,
10925, 3/17 20:50:00, 0,0,0,0,0,0,
10926, 3/17 21:0:00, 0,0,0,0,0,0,
10927, 3/17 21:10:00, 0,0,0,0,0,0,
10928, 3/17 21:20:00, 0,0,0,0,0,0,
10929, 3/17 21:30:00, 0,0,0,0,0,0,
10930, 3/17 21:40:00, 0,0,0,0,0,0,
10931, 3/17 21:50:00, 0,0,0,0,0,0,
10932, 3/17 22:0:00, 0,0,0,0,0,0,
10933, 3/17 22:10:00, 0,0,0,0,0,0,
10934, 3/17 22:20:00, 0,0,0,0,0,0,
10935, 3/17 22:30:00, 0,0,0,0,0,0,
10936, 3/17 22:40:00, 0,0,0,0,0,0,
10937, 3/17 22:50:00, 0,0,0,0,0,0,
10938, 3/17 23:0:00, 0,0,0,0,0,0,
10939, 3/17 23:10:00, 0,0,0,0,0,0,
10940, 3/17 23:20:00, 0,0,0,0,0,0,
10941, 3/17 23:30:00, 0,0,0,0,0,0,
10942, 3/17 23:40:00, 0,0,0,0,0,0,
10943, 3/17 23:50:00, 0,0,0,0,0,0,
10944, 3/18 0:0:00, 0,0,0,0,0,0,
10945, 3/18 0:10:00, 0,0,0,0,0,0,
10946, 3/18 0:20:00, 0,0,0,0,0,0,
10947, 3/18 0:30:00, 0,0,0,0,0,0,
10948, 3/18 0:40:00, 0,0,0,0,0,0,
10949, 3/18 0:50:00, 0,0,0,0,0,0,
10950, 3/18 1:0:00, 0,0,0,0,0,0,
10951, 3/18 1:10:00, 0,0,0,0,0,0,
10952, 3/18 1:20:00, 0,0,0,0,0,0,
10953, 3/18 1:30:00, 0,0,0,0,0,0,
10954, 3/18 1:40:00, 0,0,0,0,0,0,
10955, 3/18 1:50:00, 0,0,0,0,0,0,
